time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-11T23:21:49.60Z,37.8350746,-121.6326333,11.178,0.06,-0.14,0.11,4.540,4.224,0.45,285.39945,30.04856,3,6
2020-07-11T23:21:49.80Z,37.8350756,-121.6326334,11.251,-0.04,-0.10,0.12,4.496,4.210,0.39,285.39945,30.04868,3,6
2020-07-11T23:21:50.00Z,37.8350764,-121.6326335,11.269,0.06,-0.15,0.13,4.453,4.196,0.45,285.39945,30.04881,3,6
2020-07-11T23:21:50.20Z,37.8350772,-121.6326338,11.290,0.02,-0.11,0.16,4.413,4.182,0.42,285.39945,30.04894,3,6
2020-07-11T23:21:50.40Z,37.8350775,-121.6326335,11.383,-0.04,-0.12,0.10,4.374,4.169,0.37,285.39945,30.04905,3,6
2020-07-11T23:21:50.60Z,37.8350784,-121.6326342,11.368,0.06,-0.20,0.11,4.331,4.145,0.43,285.39945,30.04918,3,6
2020-07-11T23:21:50.80Z,37.8350789,-121.6326348,11.343,0.03,-0.12,0.14,4.290,4.134,0.42,285.39945,30.04931,3,6
2020-07-11T23:21:51.00Z,37.8350795,-121.6326350,11.395,0.00,-0.16,0.10,4.243,4.122,0.41,285.39945,30.04943,3,6
2020-07-11T23:21:51.20Z,37.8350803,-121.6326355,11.373,0.08,-0.13,0.13,4.201,4.111,0.43,285.39945,30.04956,3,6
2020-07-11T23:21:51.40Z,37.8350809,-121.6326352,11.401,0.02,-0.03,0.12,4.162,4.101,0.38,285.39945,30.04968,3,6
2020-07-11T23:21:51.60Z,37.8350815,-121.6326358,11.400,0.01,-0.10,0.11,4.126,4.090,0.42,285.39945,30.04980,3,6
2020-07-11T23:21:51.80Z,37.8350822,-121.6326362,11.438,0.05,-0.04,0.11,4.095,4.092,0.43,285.39945,30.04993,3,6
2020-07-11T23:21:52.00Z,37.8350829,-121.6326370,11.411,0.04,-0.07,0.13,4.065,4.087,0.45,285.39945,30.05007,3,6
2020-07-11T23:21:52.20Z,37.8350835,-121.6326382,11.347,0.03,-0.09,0.11,4.033,4.072,0.46,285.39945,30.05021,3,5
2020-07-11T23:21:52.40Z,37.8350840,-121.6326389,11.349,-0.01,-0.11,0.08,3.995,4.040,0.42,285.39945,30.05033,3,5
2020-07-11T23:21:52.60Z,37.8350844,-121.6326400,11.350,0.04,-0.20,0.09,3.958,4.009,0.43,285.39945,30.05046,3,6
2020-07-11T23:21:52.80Z,37.8350851,-121.6326406,11.312,0.03,-0.11,0.10,3.922,3.979,0.41,285.39945,30.05059,3,6
2020-07-11T23:21:53.00Z,37.8350858,-121.6326413,11.211,0.03,-0.12,0.11,3.889,3.950,0.40,285.39945,30.05071,3,6
2020-07-11T23:21:53.20Z,37.8350860,-121.6326415,11.203,0.03,-0.16,0.13,3.868,3.945,0.41,285.39945,30.05083,3,6
2020-07-11T23:21:53.40Z,37.8350862,-121.6326411,11.241,0.05,-0.11,0.12,3.848,3.941,0.42,285.39945,30.05096,3,6
2020-07-11T23:21:53.60Z,37.8350863,-121.6326408,11.244,0.02,-0.11,0.13,3.828,3.936,0.40,285.39945,30.05108,3,6
2020-07-11T23:21:53.80Z,37.8350866,-121.6326405,11.247,0.03,-0.09,0.12,3.809,3.929,0.41,285.39945,30.05120,3,6
2020-07-11T23:21:54.00Z,37.8350866,-121.6326402,11.294,0.00,-0.12,0.09,3.793,3.925,0.40,285.39945,30.05132,3,6
2020-07-11T23:21:54.20Z,37.8350869,-121.6326404,11.270,0.04,-0.04,0.11,3.776,3.921,0.39,285.39945,30.05144,3,6
2020-07-11T23:21:54.40Z,37.8350870,-121.6326406,11.278,0.04,-0.08,0.09,3.761,3.918,0.42,285.39945,30.05156,3,6
2020-07-11T23:21:54.60Z,37.8350871,-121.6326411,11.276,0.03,-0.11,0.08,3.745,3.914,0.41,285.39945,30.05169,3,6
2020-07-11T23:21:54.80Z,37.8350872,-121.6326416,11.250,0.01,-0.13,0.09,3.731,3.911,0.40,285.39945,30.05181,3,6
2020-07-11T23:21:55.00Z,37.8350873,-121.6326420,11.244,0.00,-0.06,0.06,3.717,3.908,0.39,285.39945,30.05192,3,6
2020-07-11T23:21:55.20Z,37.8350875,-121.6326428,11.184,0.04,-0.12,0.08,3.704,3.905,0.41,285.39945,30.05204,3,6
2020-07-11T23:21:55.40Z,37.8350876,-121.6326431,11.169,0.01,-0.14,0.08,3.691,3.902,0.41,285.39945,30.05217,3,6
2020-07-11T23:21:55.60Z,37.8350878,-121.6326436,11.120,0.02,-0.13,0.10,3.680,3.900,0.41,285.39945,30.05229,3,6
2020-07-11T23:21:55.80Z,37.8350882,-121.6326438,11.104,0.06,-0.17,0.13,3.670,3.899,0.42,285.39945,30.05242,3,6
2020-07-11T23:21:56.00Z,37.8350885,-121.6326439,11.084,0.05,-0.20,0.15,3.658,3.896,0.41,285.39945,30.05254,3,6
2020-07-11T23:21:56.20Z,37.8350888,-121.6326438,11.052,0.05,-0.17,0.19,3.648,3.894,0.41,285.39945,30.05266,3,6
2020-07-11T23:21:56.40Z,37.8350891,-121.6326442,11.033,0.02,-0.26,0.19,3.639,3.893,0.40,285.39945,30.05278,3,6
2020-07-11T23:21:56.60Z,37.8350892,-121.6326442,11.057,0.04,-0.21,0.17,3.630,3.892,0.41,285.39945,30.05291,3,6
2020-07-11T23:21:56.80Z,37.8350896,-121.6326452,10.996,0.08,-0.32,0.21,3.621,3.890,0.41,284.80979,40.82973,3,6
2020-07-11T23:21:57.00Z,37.8350898,-121.6326456,10.992,0.06,-0.24,0.19,3.613,3.889,0.41,284.80979,40.82982,3,6
2020-07-11T23:21:57.20Z,37.8350901,-121.6326458,10.994,0.05,-0.23,0.20,3.604,3.887,0.40,284.80979,40.82991,3,6
2020-07-11T23:21:57.40Z,37.8350903,-121.6326457,11.024,0.07,-0.22,0.20,3.595,3.884,0.41,284.80979,40.82999,3,6
2020-07-11T23:21:57.60Z,37.8350904,-121.6326458,11.062,0.06,-0.26,0.18,3.586,3.879,0.41,284.80979,40.83008,3,6
2020-07-11T23:21:57.80Z,37.8350904,-121.6326456,11.109,0.05,-0.24,0.21,3.575,3.870,0.41,284.80979,40.83017,3,6
2020-07-11T23:21:58.00Z,37.8350904,-121.6326458,11.143,0.02,-0.25,0.19,3.564,3.863,0.39,284.80979,40.83026,3,6
2020-07-11T23:21:58.20Z,37.8350901,-121.6326456,11.256,0.08,-0.30,0.19,3.544,3.836,0.40,284.59185,41.74250,3,6
2020-07-11T23:21:58.40Z,37.8350901,-121.6326459,11.255,0.04,-0.27,0.21,3.524,3.810,0.39,284.59185,41.74259,3,6
2020-07-11T23:21:58.60Z,37.8350900,-121.6326457,11.312,0.07,-0.22,0.21,3.515,3.804,0.39,284.59185,41.74267,3,6
2020-07-11T23:21:58.80Z,37.8350898,-121.6326456,11.380,0.02,-0.24,0.18,3.505,3.796,0.39,284.59185,41.74275,3,6
2020-07-11T23:21:59.00Z,37.8350898,-121.6326459,11.394,0.08,-0.25,0.19,3.496,3.788,0.41,284.59185,41.74284,3,6
2020-07-11T23:21:59.20Z,37.8350911,-121.6326463,11.500,0.80,-0.21,0.00,3.486,3.781,0.22,329.95606,24.07296,3,6
2020-07-11T23:21:59.40Z,37.8350917,-121.6326466,11.564,0.51,-0.42,0.07,3.487,3.778,0.35,327.67551,42.64630,3,6
2020-07-11T23:21:59.60Z,37.8350909,-121.6326433,11.977,0.36,-0.49,0.24,3.456,3.728,0.39,311.41431,24.14444,3,6
2020-07-11T23:21:59.80Z,37.8350913,-121.6326438,11.964,0.43,-0.35,0.30,3.454,3.733,0.38,315.53657,28.67885,3,6
2020-07-11T23:22:00.00Z,37.8350911,-121.6326425,12.093,0.27,-0.04,0.20,3.448,3.731,0.33,315.53657,28.67896,3,6
2020-07-11T23:22:00.20Z,37.8350909,-121.6326427,12.069,0.07,-0.25,0.24,3.447,3.738,0.43,306.42849,42.45308,3,6
2020-07-11T23:22:00.40Z,37.8350904,-121.6326428,11.993,-0.09,-0.44,0.47,3.436,3.727,0.40,273.06493,28.48872,3,6
2020-07-11T23:22:00.60Z,37.8350901,-121.6326431,11.909,0.00,-0.32,0.55,3.423,3.719,0.41,272.24424,40.20107,3,6
2020-07-11T23:22:00.80Z,37.8350891,-121.6326403,12.071,-0.13,-0.13,0.51,3.398,3.700,0.34,272.24424,40.20119,3,7
2020-07-11T23:22:01.00Z,37.8350888,-121.6326395,12.033,-0.03,-0.14,0.50,3.394,3.704,0.38,272.24424,40.20131,3,7
2020-07-11T23:22:01.20Z,37.8350886,-121.6326383,12.072,0.07,-0.17,0.38,3.386,3.706,0.42,272.24424,40.20141,3,7
2020-07-11T23:22:01.40Z,37.8350886,-121.6326367,12.127,0.13,-0.13,0.33,3.377,3.709,0.43,272.24424,40.20150,3,7
2020-07-11T23:22:01.60Z,37.8350881,-121.6326356,12.138,-0.06,-0.21,0.42,3.357,3.699,0.41,272.24424,40.20161,3,7
2020-07-11T23:22:01.80Z,37.8350872,-121.6326319,12.411,-0.01,-0.19,0.30,3.332,3.686,0.40,272.24424,40.20170,3,7
2020-07-11T23:22:02.00Z,37.8350869,-121.6326302,12.502,0.06,-0.11,0.30,3.315,3.683,0.42,272.24424,40.20179,3,7
2020-07-11T23:22:02.20Z,37.8350865,-121.6326282,12.641,0.06,-0.11,0.26,3.297,3.682,0.43,272.24424,40.20189,3,7
2020-07-11T23:22:02.40Z,37.8350865,-121.6326271,12.699,0.10,-0.08,0.23,3.280,3.682,0.45,272.24424,40.20199,3,7
2020-07-11T23:22:02.60Z,37.8350868,-121.6326274,12.568,0.05,-0.03,0.31,3.264,3.685,0.44,272.24424,40.20209,3,7
2020-07-11T23:22:02.80Z,37.8350869,-121.6326263,12.634,0.21,-0.12,0.27,3.249,3.690,0.48,272.24424,40.20220,3,7
2020-07-11T23:22:03.00Z,37.8350862,-121.6326233,12.822,-0.05,-0.18,0.23,3.233,3.694,0.43,272.24424,40.20229,3,7
2020-07-11T23:22:03.20Z,37.8350858,-121.6326222,12.932,0.06,-0.17,0.22,3.211,3.692,0.45,272.24424,40.20240,3,7
2020-07-11T23:22:03.40Z,37.8350858,-121.6326225,12.945,0.06,-0.10,0.19,3.189,3.690,0.46,272.24424,40.20250,3,7
2020-07-11T23:22:03.60Z,37.8350857,-121.6326232,12.989,0.05,-0.09,0.22,3.169,3.687,0.45,272.24424,40.20260,3,7
2020-07-11T23:22:03.80Z,37.8350856,-121.6326226,13.080,0.03,-0.08,0.19,3.149,3.684,0.45,272.24424,40.20270,3,7
2020-07-11T23:22:04.00Z,37.8350854,-121.6326226,13.172,0.03,-0.07,0.17,3.130,3.679,0.44,272.24424,40.20280,3,7
2020-07-11T23:22:04.20Z,37.8350853,-121.6326220,13.230,0.02,-0.13,0.19,3.111,3.676,0.43,272.24424,40.20289,3,7
2020-07-11T23:22:04.40Z,37.8350853,-121.6326213,13.297,0.02,-0.04,0.19,3.092,3.671,0.43,272.24424,40.20299,3,7
2020-07-11T23:22:04.60Z,37.8350850,-121.6326206,13.411,0.04,-0.10,0.19,3.073,3.664,0.43,272.24424,40.20309,3,7
2020-07-11T23:22:04.80Z,37.8350849,-121.6326194,13.521,0.05,-0.05,0.22,3.055,3.658,0.43,272.24424,40.20318,3,7
2020-07-11T23:22:05.00Z,37.8350848,-121.6326190,13.591,0.05,-0.15,0.22,3.038,3.656,0.42,272.24424,40.20328,3,7
2020-07-11T23:22:05.20Z,37.8350847,-121.6326181,13.670,0.02,-0.08,0.20,3.023,3.654,0.43,272.24424,40.20338,3,7
2020-07-11T23:22:05.40Z,37.8350845,-121.6326175,13.779,0.07,-0.08,0.20,3.006,3.652,0.44,272.24424,40.20348,3,7
2020-07-11T23:22:05.60Z,37.8350844,-121.6326169,13.889,0.07,-0.03,0.15,2.989,3.649,0.45,272.24424,40.20358,3,7
2020-07-11T23:22:05.80Z,37.8350843,-121.6326170,13.942,0.02,-0.09,0.14,2.973,3.647,0.42,272.24424,40.20367,3,7
2020-07-11T23:22:06.00Z,37.8350840,-121.6326163,14.028,-0.04,0.00,0.14,2.958,3.645,0.37,272.24424,40.20376,3,7
2020-07-11T23:22:06.20Z,37.8350839,-121.6326161,14.081,0.03,-0.04,0.13,2.944,3.643,0.44,272.24424,40.20386,3,7
2020-07-11T23:22:06.40Z,37.8350839,-121.6326160,14.101,0.04,-0.05,0.13,2.930,3.642,0.44,272.24424,40.20396,3,7
2020-07-11T23:22:06.60Z,37.8350839,-121.6326159,14.133,0.04,-0.04,0.11,2.917,3.641,0.45,272.24424,40.20406,3,7
2020-07-11T23:22:06.80Z,37.8350836,-121.6326153,14.252,0.02,0.01,0.09,2.905,3.640,0.42,272.24424,40.20415,3,7
2020-07-11T23:22:07.00Z,37.8350838,-121.6326155,14.230,0.05,-0.08,0.11,2.893,3.640,0.44,272.24424,40.20425,3,7
2020-07-11T23:22:07.20Z,37.8350838,-121.6326152,14.296,0.08,-0.01,0.08,2.884,3.643,0.47,272.24424,40.20435,3,7
2020-07-11T23:22:07.40Z,37.8350838,-121.6326152,14.319,0.05,-0.05,0.11,2.876,3.648,0.47,272.24424,40.20446,3,7
2020-07-11T23:22:07.60Z,37.8350837,-121.6326151,14.365,0.01,0.01,0.10,2.868,3.653,0.42,272.24424,40.20455,3,7
2020-07-11T23:22:07.80Z,37.8350837,-121.6326150,14.384,0.03,0.00,0.09,2.857,3.652,0.45,272.24424,40.20465,3,7
2020-07-11T23:22:08.00Z,37.8350836,-121.6326147,14.479,0.00,-0.04,0.09,2.845,3.650,0.42,272.24424,40.20475,3,7
2020-07-11T23:22:08.20Z,37.8350835,-121.6326146,14.540,0.01,-0.05,0.10,2.834,3.649,0.43,272.24424,40.20484,3,7
2020-07-11T23:22:08.40Z,37.8350836,-121.6326148,14.529,0.05,-0.05,0.14,2.823,3.648,0.45,272.24424,40.20494,3,7
2020-07-11T23:22:08.60Z,37.8350835,-121.6326146,14.575,0.02,-0.03,0.16,2.812,3.647,0.42,272.24424,40.20504,3,7
2020-07-11T23:22:08.80Z,37.8350835,-121.6326146,14.594,0.06,-0.09,0.16,2.803,3.648,0.43,272.24424,40.20513,3,7
2020-07-11T23:22:09.00Z,37.8350836,-121.6326145,14.594,0.05,-0.01,0.16,2.795,3.649,0.44,272.24424,40.20523,3,7
2020-07-11T23:22:09.20Z,37.8350837,-121.6326146,14.610,0.07,-0.07,0.13,2.786,3.650,0.44,272.24424,40.20533,3,7
2020-07-11T23:22:09.40Z,37.8350837,-121.6326145,14.632,0.00,-0.03,0.14,2.777,3.651,0.41,272.24424,40.20543,3,7
2020-07-11T23:22:09.60Z,37.8350836,-121.6326145,14.678,0.03,-0.03,0.11,2.769,3.652,0.43,272.24424,40.20552,3,7
2020-07-11T23:22:09.80Z,37.8350836,-121.6326146,14.728,0.05,-0.08,0.11,2.761,3.652,0.42,272.24424,40.20562,3,7
2020-07-11T23:22:10.00Z,37.8350834,-121.6326140,14.827,-0.02,0.04,0.10,2.754,3.654,0.35,272.24424,40.20569,3,7
2020-07-11T23:22:10.20Z,37.8350835,-121.6326140,14.840,0.00,-0.08,0.12,2.747,3.656,0.39,272.24424,40.20578,3,7
2020-07-11T23:22:10.40Z,37.8350836,-121.6326139,14.836,0.05,-0.03,0.12,2.740,3.658,0.43,272.24424,40.20588,3,7
2020-07-11T23:22:10.60Z,37.8350836,-121.6326135,14.913,0.06,0.00,0.10,2.733,3.659,0.43,272.24424,40.20598,3,7
2020-07-11T23:22:10.80Z,37.8350835,-121.6326133,14.959,-0.01,0.00,0.08,2.725,3.660,0.38,272.24424,40.20606,3,7
2020-07-11T23:22:11.00Z,37.8350836,-121.6326130,15.017,0.08,0.00,0.06,2.717,3.661,0.39,272.24424,40.20615,3,7
2020-07-11T23:22:11.20Z,37.8350834,-121.6326126,15.122,0.00,-0.02,0.04,2.710,3.662,0.40,272.24424,40.20624,3,7
2020-07-11T23:22:11.40Z,37.8350832,-121.6326121,15.236,0.00,-0.02,0.04,2.704,3.664,0.39,272.24424,40.20632,3,7
2020-07-11T23:22:11.60Z,37.8350833,-121.6326121,15.261,0.01,-0.09,0.07,2.698,3.666,0.38,272.24424,40.20641,3,7
2020-07-11T23:22:11.80Z,37.8350833,-121.6326119,15.317,0.02,-0.04,0.04,2.692,3.668,0.40,272.24424,40.20650,3,7
2020-07-11T23:22:12.00Z,37.8350833,-121.6326116,15.352,0.02,-0.01,0.05,2.687,3.671,0.42,272.24424,40.20659,3,7
2020-07-11T23:22:12.20Z,37.8350833,-121.6326114,15.373,0.05,-0.03,0.07,2.680,3.673,0.41,272.24424,40.20669,3,7
2020-07-11T23:22:12.40Z,37.8350832,-121.6326111,15.402,0.02,0.03,0.09,2.675,3.674,0.40,272.24424,40.20677,3,7
2020-07-11T23:22:12.60Z,37.8350829,-121.6326108,15.483,-0.01,-0.06,0.06,2.670,3.676,0.38,272.24424,40.20686,3,7
2020-07-11T23:22:12.80Z,37.8350828,-121.6326106,15.545,0.00,-0.05,0.07,2.665,3.678,0.39,272.24424,40.20695,3,7
2020-07-11T23:22:13.00Z,37.8350826,-121.6326099,15.662,0.01,0.02,0.06,2.659,3.680,0.41,272.24424,40.20704,3,7
2020-07-11T23:22:13.20Z,37.8350825,-121.6326096,15.722,0.03,-0.07,0.07,2.654,3.681,0.39,272.24424,40.20713,3,7
2020-07-11T23:22:13.40Z,37.8350823,-121.6326091,15.842,-0.02,-0.03,0.04,2.648,3.682,0.35,272.24424,40.20721,3,7
2020-07-11T23:22:13.60Z,37.8350823,-121.6326089,15.850,0.02,-0.02,0.08,2.642,3.683,0.42,272.24424,40.20730,3,7
2020-07-11T23:22:13.80Z,37.8350824,-121.6326085,15.898,0.04,0.02,0.06,2.638,3.685,0.42,272.24424,40.20740,3,7
2020-07-11T23:22:14.00Z,37.8350823,-121.6326083,15.933,0.01,-0.04,0.08,2.633,3.687,0.41,272.24424,40.20749,3,7
2020-07-11T23:22:14.20Z,37.8350823,-121.6326080,15.948,0.02,0.02,0.07,2.629,3.689,0.41,272.24424,40.20758,3,7
2020-07-11T23:22:14.40Z,37.8350824,-121.6326079,15.965,0.04,-0.01,0.07,2.625,3.691,0.43,272.24424,40.20768,3,7
2020-07-11T23:22:14.60Z,37.8350822,-121.6326075,16.031,-0.01,-0.04,0.09,2.621,3.692,0.39,272.24424,40.20776,3,7
2020-07-11T23:22:14.80Z,37.8350824,-121.6326076,16.008,0.06,-0.08,0.09,2.617,3.696,0.40,272.24424,40.20785,3,7
2020-07-11T23:22:15.00Z,37.8350825,-121.6326071,16.024,0.02,0.03,0.12,2.613,3.700,0.40,272.24424,40.20794,3,7
2020-07-11T23:22:15.20Z,37.8350825,-121.6326071,16.019,0.03,-0.06,0.10,2.609,3.704,0.41,272.24424,40.20803,3,7
2020-07-11T23:22:15.40Z,37.8350827,-121.6326071,16.004,0.04,-0.01,0.08,2.605,3.707,0.43,272.24424,40.20813,3,7
2020-07-11T23:22:15.60Z,37.8350827,-121.6326070,15.986,-0.01,0.01,0.07,2.600,3.708,0.37,272.24424,40.20822,3,7
2020-07-11T23:22:15.80Z,37.8350827,-121.6326072,15.965,-0.03,-0.06,0.06,2.596,3.709,0.36,272.24424,40.20830,3,7
2020-07-11T23:22:16.00Z,37.8350827,-121.6326071,15.988,0.05,0.00,0.05,2.590,3.708,0.40,272.24424,40.20839,3,8
2020-07-11T23:22:16.20Z,37.8350828,-121.6326071,15.994,0.02,-0.02,0.09,2.587,3.709,0.41,272.24424,40.20848,3,7
2020-07-11T23:22:16.40Z,37.8350827,-121.6326067,16.081,0.03,-0.01,0.07,2.582,3.705,0.42,272.24424,40.20857,3,8
