time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-11T21:42:10.80Z,37.8346996,-121.6321852,15.597,-0.04,0.04,-0.03,1.227,1.593,0.23,235.89523,29.60335,3,7
2020-07-11T21:42:11.00Z,37.8346994,-121.6321851,15.549,-0.03,0.04,-0.03,1.223,1.582,0.24,235.89523,29.60342,3,7
2020-07-11T21:42:11.20Z,37.8346993,-121.6321850,15.517,0.03,0.01,-0.05,1.219,1.571,0.23,235.89523,29.60349,3,7
2020-07-11T21:42:11.40Z,37.8346991,-121.6321849,15.538,0.03,0.00,-0.02,1.217,1.561,0.24,235.89523,29.60356,3,7
2020-07-11T21:42:11.60Z,37.8346985,-121.6321844,15.492,-0.01,-0.02,0.03,1.212,1.550,0.22,235.89523,29.60363,3,7
2020-07-11T21:42:11.80Z,37.8346982,-121.6321840,15.444,0.01,-0.02,0.00,1.207,1.539,0.23,235.89523,29.60370,3,7
2020-07-11T21:42:12.00Z,37.8346979,-121.6321837,15.369,-0.01,-0.02,0.06,1.202,1.529,0.22,235.89523,29.60377,3,7
2020-07-11T21:42:12.20Z,37.8346973,-121.6321835,15.361,-0.02,-0.07,0.03,1.197,1.520,0.21,235.89523,29.60383,3,7
2020-07-11T21:42:12.40Z,37.8346972,-121.6321838,15.369,-0.03,-0.13,0.05,1.193,1.511,0.21,235.89523,29.60390,3,7
2020-07-11T21:42:12.60Z,37.8346977,-121.6321837,15.307,0.18,-0.03,0.08,1.189,1.502,0.18,235.89523,29.60396,3,7
2020-07-11T21:42:12.80Z,37.8346981,-121.6321833,15.299,0.07,0.15,0.00,1.186,1.493,0.18,235.89523,29.60402,3,7
2020-07-11T21:42:13.00Z,37.8346982,-121.6321828,15.349,-0.06,0.14,-0.21,1.184,1.485,0.22,235.89523,29.60409,3,7
2020-07-11T21:42:13.20Z,37.8346982,-121.6321825,15.342,-0.11,0.27,-0.22,1.184,1.480,0.25,235.89523,29.60421,3,7
2020-07-11T21:42:13.40Z,37.8346992,-121.6321823,15.317,0.21,0.09,-0.04,1.176,1.473,0.25,235.89523,29.60428,3,7
2020-07-11T21:42:13.60Z,37.8346996,-121.6321812,15.285,0.15,0.01,0.11,1.167,1.465,0.22,235.89523,29.60435,3,7
2020-07-11T21:42:13.80Z,37.8346998,-121.6321800,15.226,0.14,0.15,0.13,1.158,1.458,0.18,235.89523,29.60443,3,7
2020-07-11T21:42:14.00Z,37.8347006,-121.6321800,15.105,0.26,-0.11,0.40,1.157,1.454,0.24,272.56457,39.54476,3,7
2020-07-11T21:42:14.20Z,37.8347005,-121.6321802,14.977,-0.19,-0.04,0.49,1.157,1.454,0.28,272.56457,39.54488,3,7
2020-07-11T21:42:14.40Z,37.8347007,-121.6321808,14.922,-0.10,-0.26,0.36,1.156,1.452,0.28,260.03399,37.66040,3,7
2020-07-11T21:42:14.60Z,37.8347003,-121.6321814,14.731,-0.25,-0.36,0.61,1.157,1.449,0.28,246.20788,33.93829,3,7
2020-07-11T21:42:14.80Z,37.8347002,-121.6321819,14.586,-0.22,-0.09,0.54,1.157,1.446,0.27,246.20788,33.93845,3,7
2020-07-11T21:42:15.00Z,37.8347004,-121.6321823,14.590,-0.04,-0.24,0.19,1.154,1.439,0.25,246.20788,33.93853,3,7
2020-07-11T21:42:15.20Z,37.8347007,-121.6321827,14.529,-0.03,-0.20,0.28,1.153,1.434,0.26,246.20788,33.93862,3,7
2020-07-11T21:42:15.40Z,37.8347009,-121.6321836,14.322,0.10,-0.16,0.49,1.153,1.429,0.24,246.20788,33.93876,3,7
2020-07-11T21:42:15.60Z,37.8347014,-121.6321839,14.254,0.31,-0.03,0.28,1.150,1.424,0.22,288.50465,42.06604,3,7
2020-07-11T21:42:15.80Z,37.8347016,-121.6321835,14.324,-0.05,-0.01,0.12,1.147,1.418,0.26,288.50465,42.06610,3,7
2020-07-11T21:42:16.00Z,37.8347015,-121.6321829,14.387,-0.12,0.05,0.04,1.145,1.415,0.27,288.50465,42.06616,3,7
2020-07-11T21:42:16.20Z,37.8347015,-121.6321829,14.422,-0.08,-0.10,0.05,1.146,1.413,0.25,288.50465,42.06621,3,7
2020-07-11T21:42:16.40Z,37.8347014,-121.6321827,14.449,0.01,-0.09,0.03,1.147,1.411,0.26,288.50465,42.06627,3,7
2020-07-11T21:42:16.60Z,37.8347016,-121.6321831,14.454,0.07,-0.17,0.03,1.148,1.409,0.28,288.50465,42.06633,3,7
2020-07-11T21:42:16.80Z,37.8347017,-121.6321829,14.476,-0.02,-0.05,0.04,1.150,1.407,0.27,288.50465,42.06639,3,7
2020-07-11T21:42:17.00Z,37.8347020,-121.6321831,14.441,0.03,-0.08,0.14,1.152,1.405,0.28,288.50465,42.06645,3,7
2020-07-11T21:42:17.20Z,37.8347025,-121.6321830,14.398,0.12,-0.03,0.24,1.150,1.400,0.24,288.50465,42.06651,3,7
2020-07-11T21:42:17.40Z,37.8347033,-121.6321834,14.294,0.21,-0.11,0.39,1.146,1.395,0.25,288.50465,42.06660,3,7
2020-07-11T21:42:17.60Z,37.8347046,-121.6321846,14.251,0.58,-0.48,0.31,1.149,1.394,0.28,314.19813,20.23337,3,6
2020-07-11T21:42:17.80Z,37.8347051,-121.6321853,14.168,0.32,-0.34,0.36,1.154,1.401,0.28,313.89003,36.98900,3,6
2020-07-11T21:42:18.00Z,37.8347060,-121.6321857,14.206,0.46,-0.22,0.21,1.159,1.405,0.31,325.24599,34.06108,3,7
2020-07-11T21:42:18.20Z,37.8347060,-121.6321850,14.307,0.03,-0.07,0.15,1.157,1.403,0.30,325.24599,34.06116,3,8
2020-07-11T21:42:18.40Z,37.8347056,-121.6321850,14.294,-0.22,0.13,0.11,1.156,1.402,0.29,325.24599,34.06124,3,8
2020-07-11T21:42:18.60Z,37.8347057,-121.6321849,14.319,-0.07,-0.07,0.11,1.155,1.400,0.29,325.24599,34.06131,3,8
2020-07-11T21:42:18.80Z,37.8347058,-121.6321851,14.328,-0.04,-0.07,0.16,1.155,1.397,0.28,325.24599,34.06139,3,8
2020-07-11T21:42:19.00Z,37.8347062,-121.6321848,14.348,0.20,0.14,0.10,1.155,1.394,0.22,325.24599,34.06146,3,8
2020-07-11T21:42:19.20Z,37.8347065,-121.6321845,14.383,0.04,0.11,0.06,1.154,1.390,0.17,325.24599,34.06151,3,8
2020-07-11T21:42:19.40Z,37.8347065,-121.6321843,14.380,-0.05,0.15,0.04,1.149,1.384,0.21,325.24599,34.06156,3,8
2020-07-11T21:42:19.60Z,37.8347065,-121.6321841,14.442,-0.09,-0.03,-0.02,1.144,1.378,0.22,325.24599,34.06162,3,8
2020-07-11T21:42:19.80Z,37.8347062,-121.6321843,14.554,-0.28,-0.10,-0.15,1.144,1.378,0.28,273.53812,40.79576,3,7
2020-07-11T21:42:20.00Z,37.8347048,-121.6321837,14.656,-0.73,0.24,-0.31,1.145,1.378,0.26,178.56576,17.15904,3,7
2020-07-11T21:42:20.20Z,37.8347041,-121.6321835,15.034,-0.59,-0.12,-0.85,1.145,1.375,0.24,184.19776,19.62183,3,8
2020-07-11T21:42:20.40Z,37.8347031,-121.6321850,15.119,-0.61,-0.60,-0.64,1.145,1.373,0.25,205.19726,18.74509,3,8
2020-07-11T21:42:20.60Z,37.8347025,-121.6321865,15.224,-0.33,-0.71,-0.48,1.157,1.377,0.38,215.14946,32.61543,3,7
2020-07-11T21:42:20.80Z,37.8347026,-121.6321866,15.263,0.03,-0.15,-0.32,1.166,1.374,0.38,215.14946,32.61553,3,8
2020-07-11T21:42:21.00Z,37.8347024,-121.6321868,15.270,-0.08,-0.14,-0.15,1.167,1.372,0.30,215.14946,32.61561,3,8
2020-07-11T21:42:21.20Z,37.8347020,-121.6321872,15.228,-0.25,-0.01,-0.05,1.170,1.373,0.30,215.14946,32.61570,3,8
2020-07-11T21:42:21.40Z,37.8347008,-121.6321862,15.172,-0.44,0.18,0.12,1.166,1.378,0.35,180.80576,26.65160,3,8
2020-07-11T21:42:21.60Z,37.8347005,-121.6321861,15.178,-0.26,0.08,0.06,1.163,1.390,0.27,175.68690,41.76352,3,8
2020-07-11T21:42:21.80Z,37.8346990,-121.6321854,15.191,-0.79,0.28,0.03,1.169,1.413,0.43,163.74891,21.51616,3,8
2020-07-11T21:42:22.00Z,37.8346989,-121.6321852,15.186,-0.28,0.05,0.05,1.168,1.432,0.35,163.74891,21.51631,3,8
2020-07-11T21:42:22.20Z,37.8346989,-121.6321857,15.136,-0.10,-0.06,0.02,1.171,1.456,0.36,163.74891,21.51646,3,8
2020-07-11T21:42:22.40Z,37.8346987,-121.6321857,15.156,-0.09,0.01,-0.06,1.178,1.487,0.40,163.74891,21.51663,3,8
2020-07-11T21:42:22.60Z,37.8346987,-121.6321860,15.092,-0.06,0.00,-0.06,1.184,1.517,0.42,163.74891,21.51680,3,8
2020-07-11T21:42:22.80Z,37.8346990,-121.6321858,15.100,0.05,0.07,-0.07,1.195,1.552,0.44,163.74891,21.51698,3,8
2020-07-11T21:42:23.00Z,37.8346993,-121.6321864,15.106,0.13,-0.25,0.04,1.201,1.586,0.35,163.74891,21.51713,3,8
2020-07-11T21:42:23.20Z,37.8347002,-121.6321865,15.044,0.35,0.04,0.04,1.211,1.626,0.38,163.74891,21.51728,3,8
2020-07-11T21:42:23.40Z,37.8346997,-121.6321863,15.108,0.03,-0.10,0.02,1.216,1.664,0.33,163.74891,21.51742,3,8
2020-07-11T21:42:23.60Z,37.8346999,-121.6321864,15.054,0.29,-0.11,0.14,1.222,1.707,0.39,163.74891,21.51759,3,8
2020-07-11T21:42:23.80Z,37.8346998,-121.6321860,15.092,0.10,0.02,0.17,1.226,1.757,0.51,163.74891,21.51780,3,8
2020-07-11T21:42:24.00Z,37.8347002,-121.6321868,15.047,0.19,-0.34,0.18,1.229,1.822,0.44,190.92608,42.84711,3,8
2020-07-11T21:42:24.20Z,37.8347009,-121.6321882,15.019,0.25,-0.45,0.09,1.235,1.877,0.39,256.80509,34.19792,3,8
2020-07-11T21:42:24.40Z,37.8347014,-121.6321882,15.097,0.28,-0.09,0.00,1.241,1.936,0.39,256.80509,34.19802,3,8
2020-07-11T21:42:24.60Z,37.8347008,-121.6321881,15.089,-0.16,-0.10,0.13,1.247,2.004,0.56,256.80509,34.19817,3,8
2020-07-11T21:42:24.80Z,37.8347010,-121.6321876,15.207,0.01,0.09,0.01,1.251,2.078,0.26,256.80509,34.19824,3,8
2020-07-11T21:42:25.00Z,37.8346996,-121.6321871,15.355,-0.73,0.17,-0.12,1.256,2.140,0.35,192.22999,21.42343,3,8
2020-07-11T21:42:25.20Z,37.8346990,-121.6321874,15.311,-0.32,-0.30,-0.03,1.260,2.165,0.31,198.39060,43.21531,3,8
2020-07-11T21:42:25.40Z,37.8346993,-121.6321881,15.199,0.17,-0.35,0.05,1.262,2.186,0.29,247.49352,42.91911,3,8
2020-07-11T21:42:25.60Z,37.8346996,-121.6321875,15.172,0.15,0.04,0.08,1.267,2.207,0.34,247.49352,42.91919,3,8
2020-07-11T21:42:25.80Z,37.8346993,-121.6321874,14.898,0.01,-0.16,0.28,1.275,2.261,0.54,247.49352,42.91930,3,8
2020-07-11T21:42:26.00Z,37.8347005,-121.6321867,15.127,0.44,0.20,0.05,1.278,2.301,0.31,329.15149,35.49914,3,8
2020-07-11T21:42:26.20Z,37.8347009,-121.6321869,15.128,0.00,0.10,-0.02,1.278,2.342,0.31,329.15149,35.49922,3,8
2020-07-11T21:42:26.40Z,37.8347009,-121.6321864,14.994,-0.16,0.07,0.13,1.278,2.385,0.44,329.15149,35.49933,3,8
2020-07-11T21:42:26.60Z,37.8347007,-121.6321864,15.029,-0.12,0.09,0.05,1.279,2.439,0.36,329.15149,35.49942,3,8
2020-07-11T21:42:26.80Z,37.8347010,-121.6321864,15.058,0.13,-0.03,-0.03,1.283,2.504,0.36,329.15149,35.49951,3,8
2020-07-11T21:42:27.00Z,37.8347010,-121.6321865,15.104,0.06,-0.14,-0.02,1.289,2.574,0.31,329.15149,35.49959,3,8
2020-07-11T21:42:27.20Z,37.8347012,-121.6321862,15.325,0.15,-0.11,-0.06,1.293,2.641,0.37,329.15149,35.49968,3,8
2020-07-11T21:42:27.40Z,37.8347012,-121.6321862,15.354,0.00,-0.06,-0.08,1.297,2.707,0.52,329.15149,35.49981,3,8
2020-07-11T21:42:27.60Z,37.8347012,-121.6321861,15.439,-0.09,0.06,-0.14,1.302,2.773,0.52,329.15149,35.49995,3,8
2020-07-11T21:42:27.80Z,37.8347013,-121.6321859,15.506,0.00,0.00,-0.13,1.305,2.838,0.66,329.15149,35.50011,3,8
2020-07-11T21:42:28.00Z,37.8347015,-121.6321859,15.501,0.05,0.00,-0.10,1.307,2.880,0.63,329.15149,35.50028,3,8
2020-07-11T21:42:28.20Z,37.8347015,-121.6321860,15.491,0.00,-0.01,-0.10,1.311,2.946,0.66,329.15149,35.50044,3,8
2020-07-11T21:42:28.40Z,37.8347013,-121.6321855,15.519,-0.13,0.15,-0.13,1.317,3.010,0.42,329.15149,35.50055,3,8
2020-07-11T21:42:28.60Z,37.8347013,-121.6321851,15.511,-0.04,0.07,-0.08,1.322,3.069,0.52,329.15149,35.50068,3,8
2020-07-11T21:42:28.80Z,37.8347014,-121.6321852,15.506,0.07,-0.02,-0.10,1.327,3.101,0.60,329.15149,35.50084,3,8
2020-07-11T21:42:29.00Z,37.8347013,-121.6321855,15.380,-0.02,-0.04,-0.08,1.333,3.124,0.52,329.15149,35.50097,3,8
2020-07-11T21:42:29.20Z,37.8347023,-121.6321850,15.679,0.32,0.01,-0.13,1.334,3.037,0.44,342.13224,44.20881,3,8
2020-07-11T21:42:29.40Z,37.8347020,-121.6321848,15.687,-0.10,0.09,-0.17,1.335,3.052,0.44,342.13224,44.20890,3,8
2020-07-11T21:42:29.60Z,37.8347012,-121.6321845,15.720,-0.46,0.12,-0.18,1.341,3.099,0.37,241.27370,38.22646,3,8
2020-07-11T21:42:29.80Z,37.8347009,-121.6321845,15.702,-0.15,0.07,-0.22,1.345,3.068,0.46,241.27370,38.22657,3,8
2020-07-11T21:42:30.00Z,37.8347021,-121.6321852,15.684,0.45,-0.30,-0.09,1.350,3.080,0.28,283.43108,38.73402,3,8
2020-07-11T21:42:30.20Z,37.8347023,-121.6321851,15.716,0.16,-0.06,-0.08,1.347,3.070,0.30,283.43108,38.73409,3,8
2020-07-11T21:42:30.40Z,37.8347024,-121.6321853,15.728,0.11,-0.15,-0.05,1.348,3.083,0.38,283.43108,38.73418,3,8
2020-07-11T21:42:30.60Z,37.8347024,-121.6321854,15.735,-0.02,-0.17,-0.02,1.356,3.115,0.33,283.43108,38.73426,3,8
2020-07-11T21:42:30.80Z,37.8347022,-121.6321858,15.690,-0.19,-0.24,0.01,1.365,3.146,0.40,283.43108,38.73435,3,7
2020-07-11T21:42:31.00Z,37.8347021,-121.6321860,15.594,0.02,-0.08,0.07,1.370,3.144,0.39,283.43108,38.73444,3,7
2020-07-11T21:42:31.20Z,37.8347023,-121.6321860,15.618,0.13,0.03,0.00,1.371,3.141,0.32,283.43108,38.73452,3,7
2020-07-11T21:42:31.40Z,37.8347025,-121.6321860,15.592,0.11,0.03,0.01,1.379,3.166,0.35,283.43108,38.73460,3,7
2020-07-11T21:42:31.60Z,37.8347021,-121.6321865,15.547,-0.14,-0.05,0.04,1.382,3.167,0.34,283.43108,38.73468,3,7
2020-07-11T21:42:31.80Z,37.8347020,-121.6321865,15.479,-0.19,0.09,0.03,1.382,3.166,0.25,283.43108,38.73474,3,7
2020-07-11T21:42:32.00Z,37.8347022,-121.6321865,15.358,0.03,0.15,0.04,1.383,3.155,0.25,283.43108,38.73480,3,8
2020-07-11T21:42:32.20Z,37.8347022,-121.6321863,15.399,-0.09,0.04,0.00,1.383,3.147,0.26,283.43108,38.73486,3,8
2020-07-11T21:42:32.40Z,37.8347022,-121.6321863,15.350,0.06,0.00,0.06,1.380,3.131,0.31,283.43108,38.73493,3,8
2020-07-11T21:42:32.60Z,37.8347027,-121.6321864,15.294,-0.01,0.00,0.05,1.374,3.117,0.37,283.43108,38.73502,3,8
2020-07-11T21:42:32.80Z,37.8347027,-121.6321865,15.262,0.00,-0.07,-0.01,1.370,3.113,0.21,283.43108,38.73506,3,8
2020-07-11T21:42:33.00Z,37.8347029,-121.6321864,15.210,0.07,0.02,0.02,1.367,3.112,0.25,283.43108,38.73512,3,8
2020-07-11T21:42:33.20Z,37.8347035,-121.6321862,15.124,0.24,0.11,0.08,1.370,3.112,0.32,326.68210,44.61667,3,7
2020-07-11T21:42:33.40Z,37.8347038,-121.6321861,15.122,0.09,0.05,0.04,1.374,3.115,0.35,326.68210,44.61673,3,7
2020-07-11T21:42:33.60Z,37.8347038,-121.6321861,15.077,0.02,-0.08,0.04,1.377,3.119,0.26,326.68210,44.61679,3,7
2020-07-11T21:42:33.80Z,37.8347038,-121.6321861,15.086,-0.11,-0.05,0.05,1.379,3.122,0.34,326.68210,44.61685,3,7
2020-07-11T21:42:34.00Z,37.8347039,-121.6321862,15.038,-0.05,-0.04,0.03,1.379,3.124,0.31,326.68210,44.61692,3,7
