time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-12T01:07:12.60Z,37.8349237,-121.6321139,18.768,-0.11,0.07,-0.02,3.484,6.919,0.25,62.83396,38.95012,3,8
2020-07-12T01:07:12.80Z,37.8349269,-121.6321093,18.395,-0.72,0.60,0.12,3.318,6.561,0.24,124.61569,19.49400,3,8
2020-07-12T01:07:13.00Z,37.8349243,-121.6321065,18.075,-1.68,0.61,-0.02,3.137,6.138,0.21,153.54529,9.26958,3,8
2020-07-12T01:07:13.20Z,37.8349243,-121.6321033,19.257,-1.68,1.64,-0.09,3.131,6.166,0.24,143.59174,8.24402,3,8
2020-07-12T01:07:13.40Z,37.8349206,-121.6321045,20.428,-1.02,1.56,-0.18,3.176,6.295,0.30,133.35514,8.26873,3,8
2020-07-12T01:07:13.60Z,37.8349203,-121.6321036,21.417,-0.50,1.20,-0.28,3.227,6.398,0.27,126.78899,12.08971,3,8
2020-07-12T01:07:13.80Z,37.8349188,-121.6321027,21.069,0.14,1.10,-0.25,3.125,6.104,0.26,107.52257,13.66164,3,8
2020-07-12T01:07:14.00Z,37.8349121,-121.6321031,22.385,0.29,0.79,-0.34,3.245,6.312,0.36,97.69303,22.89843,3,8
2020-07-12T01:07:14.20Z,37.8349098,-121.6321047,23.609,0.29,0.65,-0.27,3.117,6.031,0.35,87.58777,33.64525,3,8
2020-07-12T01:07:14.40Z,37.8349050,-121.6321050,25.037,-0.61,1.25,-0.36,3.073,5.936,0.52,114.24054,8.21765,3,7
2020-07-12T01:07:14.60Z,37.8349015,-121.6321047,27.250,-0.64,1.16,-0.57,3.051,5.894,0.31,116.18680,9.41290,3,8
2020-07-12T01:07:14.80Z,37.8348992,-121.6321042,27.623,-0.72,1.04,-0.47,2.916,5.647,0.47,120.00149,10.68627,3,8
2020-07-12T01:07:15.00Z,37.8349001,-121.6321030,27.360,-0.25,0.53,-0.25,2.729,5.300,0.45,119.14389,22.10722,3,8
2020-07-12T01:07:15.20Z,37.8349019,-121.6321012,27.579,0.16,0.72,-0.21,2.577,5.034,0.38,103.49559,28.68093,3,8
2020-07-12T01:07:15.40Z,37.8349030,-121.6320995,28.148,0.04,0.73,-0.25,2.458,4.814,0.36,93.86040,24.12658,3,8
2020-07-12T01:07:15.60Z,37.8349038,-121.6320988,28.762,0.43,0.62,-0.01,2.344,4.607,0.24,73.58166,22.97399,3,8
2020-07-12T01:07:15.80Z,37.8349025,-121.6320983,28.932,0.06,0.80,0.19,2.254,4.413,0.31,79.79405,21.77057,3,7
2020-07-12T01:07:16.00Z,37.8349007,-121.6321022,29.800,0.79,0.00,0.11,2.320,4.483,0.31,26.72266,15.51380,3,8
2020-07-12T01:07:16.20Z,37.8348996,-121.6321042,31.223,0.51,0.07,-0.25,2.357,4.472,0.58,21.66760,26.07767,3,8
2020-07-12T01:07:16.40Z,37.8348974,-121.6321043,32.274,-0.14,0.55,-0.14,2.324,4.332,0.28,21.66760,26.07788,3,8
2020-07-12T01:07:16.60Z,37.8348966,-121.6321040,33.324,-0.05,0.90,0.19,2.304,4.223,0.21,43.21838,39.66570,3,8
2020-07-12T01:07:16.80Z,37.8348947,-121.6321030,34.072,-0.34,0.93,0.32,2.244,4.045,0.29,80.07794,35.74313,3,8
2020-07-12T01:07:17.00Z,37.8348919,-121.6321024,34.768,-0.60,1.31,0.22,2.226,3.978,0.27,109.66028,14.69450,3,8
2020-07-12T01:07:17.20Z,37.8348925,-121.6321007,35.651,0.01,1.12,0.17,2.203,3.911,0.29,104.29700,24.47698,3,7
2020-07-12T01:07:17.40Z,37.8348917,-121.6320988,36.343,-0.25,0.90,0.10,2.111,3.702,0.20,104.92166,19.19334,3,8
2020-07-12T01:07:17.60Z,37.8348919,-121.6321005,35.945,0.12,0.40,0.30,2.140,3.702,0.18,99.04602,40.41091,3,8
2020-07-12T01:07:17.80Z,37.8348908,-121.6321032,36.208,-0.30,-0.22,0.11,2.091,3.575,0.28,170.99507,32.01143,3,8
2020-07-12T01:07:18.00Z,37.8348897,-121.6321040,36.691,-0.19,0.27,0.10,2.058,3.479,0.34,170.99507,32.01152,3,8
2020-07-12T01:07:18.20Z,37.8348867,-121.6321037,36.843,-0.77,0.57,0.30,2.081,3.469,0.56,152.58450,22.57838,3,7
2020-07-12T01:07:18.40Z,37.8348859,-121.6321006,36.919,-0.37,1.49,0.11,2.023,3.359,0.39,124.94047,19.68097,3,7
2020-07-12T01:07:18.60Z,37.8348859,-121.6320972,37.283,-0.01,1.84,0.18,1.975,3.257,0.31,100.71288,12.96594,3,7
2020-07-12T01:07:18.80Z,37.8348850,-121.6320947,37.202,-0.05,1.74,-0.08,1.981,3.218,0.23,95.54114,11.16720,3,8
2020-07-12T01:07:19.00Z,37.8348831,-121.6320938,37.104,-0.35,0.72,0.05,2.037,3.276,0.24,102.19465,15.91305,3,7
2020-07-12T01:07:19.20Z,37.8348810,-121.6320954,36.826,-0.59,-0.27,0.14,2.054,3.262,0.35,139.71951,21.00891,3,8
2020-07-12T01:07:19.40Z,37.8348793,-121.6320967,37.199,-0.79,-0.24,0.15,1.992,3.145,0.43,175.12198,16.40600,3,8
2020-07-12T01:07:19.60Z,37.8348781,-121.6320959,37.457,-0.56,0.60,0.18,1.920,3.017,0.33,161.34057,23.55198,3,8
2020-07-12T01:07:19.80Z,37.8348793,-121.6320926,37.536,0.31,1.63,0.20,1.851,2.903,0.26,100.84466,14.07997,3,8
2020-07-12T01:07:20.00Z,37.8348795,-121.6320874,37.902,0.43,2.21,0.03,1.809,2.819,0.27,88.34559,12.18783,3,8
2020-07-12T01:07:20.20Z,37.8348799,-121.6320844,37.907,0.17,1.36,-0.14,1.839,2.843,0.21,86.38898,16.27012,3,8
2020-07-12T01:07:20.40Z,37.8348797,-121.6320837,38.158,-0.52,0.55,-0.09,1.802,2.784,0.34,108.42838,17.45658,3,7
2020-07-12T01:07:20.60Z,37.8348775,-121.6320825,38.171,-1.27,0.51,-0.15,1.706,2.636,0.39,142.99284,11.53599,3,8
2020-07-12T01:07:20.80Z,37.8348739,-121.6320807,38.308,-1.48,0.62,-0.02,1.712,2.643,0.39,150.96881,10.22230,3,8
2020-07-12T01:07:21.00Z,37.8348719,-121.6320787,38.403,-0.66,0.66,0.11,1.828,2.833,0.21,144.17782,11.94328,3,8
2020-07-12T01:07:21.20Z,37.8348693,-121.6320758,38.578,-0.33,1.05,0.04,1.923,2.985,0.23,129.69606,14.80606,3,8
2020-07-12T01:07:21.40Z,37.8348661,-121.6320724,38.795,-0.69,0.81,0.06,2.005,3.124,0.25,130.23167,13.82986,3,8
2020-07-12T01:07:21.60Z,37.8348622,-121.6320689,39.016,-0.43,0.67,0.16,2.090,3.250,0.28,128.89552,30.19583,3,8
2020-07-12T01:07:21.80Z,37.8348587,-121.6320644,39.335,-0.14,0.87,-0.02,2.181,3.392,0.29,109.04911,21.24521,3,8
2020-07-12T01:07:22.00Z,37.8348556,-121.6320596,39.637,-0.57,0.65,0.12,2.250,3.511,0.28,120.82463,19.96671,3,8
2020-07-12T01:07:22.20Z,37.8348517,-121.6320571,39.877,-0.62,0.29,0.19,2.268,3.537,0.31,132.62710,27.35893,3,8
2020-07-12T01:07:22.40Z,37.8348483,-121.6320554,40.048,-0.73,0.33,0.18,2.299,3.590,0.41,147.00307,20.80580,3,8
2020-07-12T01:07:22.60Z,37.8348464,-121.6320509,40.410,-0.51,0.74,0.08,2.341,3.682,0.24,134.33904,18.11990,3,8
2020-07-12T01:07:22.80Z,37.8348450,-121.6320476,40.413,-0.40,0.62,0.23,2.399,3.803,0.24,129.28518,20.32544,3,8
2020-07-12T01:07:23.00Z,37.8348441,-121.6320440,40.553,-0.27,0.90,0.18,2.425,3.882,0.20,115.48560,16.06009,3,8
2020-07-12T01:07:23.20Z,37.8348434,-121.6320413,40.331,-0.25,0.99,0.18,2.447,3.965,0.19,108.91689,13.73937,3,8
2020-07-12T01:07:23.40Z,37.8348427,-121.6320360,40.384,-0.02,1.15,0.09,2.427,3.972,0.23,101.11511,15.51533,3,8
2020-07-12T01:07:23.60Z,37.8348429,-121.6320344,40.243,0.22,0.75,0.12,2.401,3.967,0.22,91.25386,20.75575,3,8
2020-07-12T01:07:23.80Z,37.8348438,-121.6320333,40.149,-0.07,0.59,0.20,2.286,3.791,0.52,92.53917,38.10012,3,7
2020-07-12T01:07:24.00Z,37.8348451,-121.6320318,40.152,-0.02,0.33,0.09,2.197,3.658,0.54,92.53917,38.10024,3,7
2020-07-12T01:07:24.20Z,37.8348466,-121.6320301,40.202,0.02,0.48,0.05,2.098,3.522,0.48,92.53917,38.10036,3,7
2020-07-12T01:07:24.40Z,37.8348487,-121.6320284,39.986,0.38,0.71,0.15,1.998,3.385,0.26,69.34881,21.43391,3,8
2020-07-12T01:07:24.60Z,37.8348499,-121.6320263,39.916,-0.34,1.17,-0.03,1.956,3.327,0.35,94.53021,14.76570,3,8
2020-07-12T01:07:24.80Z,37.8348501,-121.6320210,39.773,-0.26,1.79,0.10,1.905,3.269,0.38,97.02871,10.98088,3,8
2020-07-12T01:07:25.00Z,37.8348501,-121.6320160,39.769,-0.32,1.46,0.13,1.879,3.254,0.29,99.12990,13.76704,3,8
2020-07-12T01:07:25.20Z,37.8348507,-121.6320145,39.555,0.13,0.30,0.26,1.894,3.306,0.30,99.12990,13.76731,3,8
2020-07-12T01:07:25.40Z,37.8348516,-121.6320137,39.573,0.23,-0.59,0.16,1.915,3.370,0.35,61.83514,25.76499,3,7
2020-07-12T01:07:25.60Z,37.8348539,-121.6320169,39.209,0.58,0.14,0.19,1.947,3.463,0.36,36.90161,25.04781,3,7
2020-07-12T01:07:25.80Z,37.8348551,-121.6320197,38.730,0.08,0.51,0.11,2.041,3.659,0.22,51.23373,36.27402,3,8
2020-07-12T01:07:26.00Z,37.8348551,-121.6320226,38.307,-0.86,0.83,0.02,2.052,3.707,0.21,128.34916,11.46819,3,8
2020-07-12T01:07:26.20Z,37.8348552,-121.6320220,37.907,-1.18,1.87,0.02,2.026,3.693,0.24,124.30376,8.35268,3,8
2020-07-12T01:07:26.40Z,37.8348555,-121.6320231,37.544,-1.14,1.63,0.09,2.037,3.751,0.32,124.58598,10.42988,3,8
2020-07-12T01:07:26.60Z,37.8348561,-121.6320204,37.526,-0.39,1.24,0.07,1.942,3.601,0.42,119.38407,15.73278,3,8
2020-07-12T01:07:26.80Z,37.8348587,-121.6320226,37.271,0.34,0.17,0.11,1.923,3.610,0.27,119.38407,15.73301,3,8
2020-07-12T01:07:27.00Z,37.8348621,-121.6320263,36.914,0.71,-0.07,-0.11,1.944,3.680,0.23,76.66264,21.84777,3,8
2020-07-12T01:07:27.20Z,37.8348651,-121.6320298,36.527,0.28,0.25,-0.01,2.000,3.829,0.31,69.10206,41.72493,3,8
2020-07-12T01:07:27.40Z,37.8348672,-121.6320306,36.112,-0.14,1.31,0.18,2.022,3.900,0.26,93.93105,12.89102,3,8
2020-07-12T01:07:27.60Z,37.8348675,-121.6320283,35.930,-1.04,2.43,0.02,2.015,3.929,0.27,109.77789,5.91544,3,8
2020-07-12T01:07:27.80Z,37.8348664,-121.6320253,35.824,-1.40,1.86,-0.10,1.972,3.881,0.34,117.15817,6.83681,3,8
2020-07-12T01:07:28.00Z,37.8348667,-121.6320245,35.685,-0.29,0.93,-0.09,1.940,3.851,0.30,115.83509,17.16006,3,8
2020-07-12T01:07:28.20Z,37.8348681,-121.6320254,35.589,0.22,-0.05,0.18,1.861,3.721,0.41,115.83509,17.16028,3,8
2020-07-12T01:07:28.40Z,37.8348709,-121.6320282,35.515,0.64,-0.62,0.02,1.817,3.665,0.25,45.87683,19.42418,3,8
2020-07-12T01:07:28.60Z,37.8348732,-121.6320295,35.461,0.41,0.45,-0.23,1.787,3.616,0.40,46.67236,24.06568,3,8
2020-07-12T01:07:28.80Z,37.8348741,-121.6320292,35.241,-0.43,1.53,-0.06,1.785,3.624,0.28,92.46694,13.01151,3,8
2020-07-12T01:07:29.00Z,37.8348717,-121.6320272,35.030,-1.70,2.11,-0.05,1.777,3.619,0.40,114.13002,10.76344,3,8
2020-07-12T01:07:29.20Z,37.8348717,-121.6320279,34.636,-0.68,1.07,-0.02,1.778,3.627,0.43,115.42081,24.72255,3,8
2020-07-12T01:07:29.40Z,37.8348715,-121.6320291,34.209,-0.56,0.81,0.03,1.791,3.666,0.40,120.53503,22.31248,3,8
2020-07-12T01:07:29.60Z,37.8348727,-121.6320313,34.334,0.03,0.04,-0.08,1.823,3.750,0.51,120.53503,22.31269,3,8
2020-07-12T01:07:29.80Z,37.8348730,-121.6320330,34.158,0.09,-0.08,-0.15,1.824,3.754,0.40,120.53503,22.31284,3,7
2020-07-12T01:07:30.00Z,37.8348741,-121.6320346,33.881,-0.02,0.21,0.00,1.781,3.662,0.33,120.53503,22.31298,3,8
2020-07-12T01:07:30.20Z,37.8348733,-121.6320344,33.723,-0.65,1.04,-0.03,1.737,3.588,0.37,121.50055,16.41589,3,8
2020-07-12T01:07:30.40Z,37.8348703,-121.6320325,33.461,-1.74,1.18,0.02,1.670,3.464,0.38,140.20631,9.07284,3,8
2020-07-12T01:07:30.60Z,37.8348679,-121.6320312,33.600,-1.72,0.90,0.03,1.624,3.370,0.37,145.23262,10.83917,3,8
2020-07-12T01:07:30.80Z,37.8348672,-121.6320311,33.453,-0.68,0.53,0.32,1.579,3.281,0.35,144.31865,17.70331,3,8
2020-07-12T01:07:31.00Z,37.8348699,-121.6320327,33.365,0.73,-0.14,0.00,1.618,3.387,0.32,107.38210,31.66157,3,8
2020-07-12T01:07:31.20Z,37.8348706,-121.6320342,33.029,0.26,0.03,0.10,1.641,3.448,0.44,107.38210,31.66169,3,8
2020-07-12T01:07:31.40Z,37.8348689,-121.6320336,33.502,-0.43,-0.04,-0.16,1.538,3.228,0.33,148.46741,29.76887,3,8
2020-07-12T01:07:31.56Z,37.8348643,-121.6320335,35.185,-1.50,0.02,-0.55,1.532,3.159,0.26,177.65198,7.20786,3,8
2020-07-12T01:07:31.80Z,37.8348579,-121.6320326,35.984,-2.45,-0.24,-0.89,1.575,3.256,0.32,182.95192,5.02581,3,8
2020-07-12T01:07:32.00Z,37.8348564,-121.6320343,35.929,-1.72,0.23,-1.00,1.634,3.387,0.40,181.25429,11.56464,3,8
2020-07-12T01:07:32.20Z,37.8348555,-121.6320353,35.903,-0.89,0.63,-1.02,1.634,3.392,0.48,171.62092,19.26315,3,8
2020-07-12T01:07:32.40Z,37.8348565,-121.6320371,35.355,0.25,0.15,-0.84,1.668,3.470,0.48,171.62092,19.26356,3,8
2020-07-12T01:07:32.60Z,37.8348580,-121.6320362,35.243,0.25,0.56,-0.72,1.661,3.478,0.45,139.38366,29.03166,3,8
2020-07-12T01:07:32.80Z,37.8348582,-121.6320360,35.322,0.07,0.49,-0.65,1.592,3.350,0.49,139.38366,29.03191,3,8
2020-07-12T01:07:33.00Z,37.8348572,-121.6320356,35.603,-0.95,0.51,-0.88,1.577,3.345,0.48,149.27749,14.77781,3,8
2020-07-12T01:07:33.20Z,37.8348528,-121.6320316,35.756,-1.95,0.99,-0.95,1.574,3.331,0.62,151.30566,14.19806,3,8
2020-07-12T01:07:33.40Z,37.8348476,-121.6320268,35.493,-2.44,1.71,-0.78,1.608,3.384,0.60,147.59190,12.00270,3,8
2020-07-12T01:07:33.60Z,37.8348474,-121.6320217,35.223,-0.36,1.75,-0.72,1.639,3.442,0.60,131.70508,16.56769,3,8
2020-07-12T01:07:33.80Z,37.8348451,-121.6320208,34.747,-0.38,0.41,-0.38,1.698,3.512,0.58,131.70508,16.56806,3,8
2020-07-12T01:07:34.00Z,37.8348450,-121.6320220,34.386,0.22,-0.50,-0.05,1.742,3.599,0.21,131.70508,16.56835,3,8
2020-07-12T01:07:34.20Z,37.8348445,-121.6320217,34.425,0.34,0.09,-0.05,1.765,3.645,0.51,112.88777,37.93103,3,8
2020-07-12T01:07:34.40Z,37.8348428,-121.6320177,34.000,-0.13,1.61,0.12,1.782,3.661,0.24,97.80592,16.96760,3,8
2020-07-12T01:07:34.60Z,37.8348397,-121.6320101,34.156,-0.74,2.95,0.22,1.832,3.745,0.20,103.19091,6.94037,3,8
2020-07-12T01:07:34.80Z,37.8348367,-121.6320047,33.976,-0.14,2.34,-0.09,1.909,3.870,0.26,99.57972,9.14869,3,8
2020-07-12T01:07:35.00Z,37.8348340,-121.6320036,33.099,0.09,1.09,-0.06,1.968,3.928,0.28,96.67934,18.11995,3,8
2020-07-12T01:07:35.20Z,37.8348317,-121.6320036,32.371,0.02,0.56,0.17,2.048,4.034,0.21,94.33417,30.58856,3,8
2020-07-12T01:07:35.40Z,37.8348299,-121.6320034,32.333,0.16,-0.02,0.35,2.058,4.044,0.38,94.33417,30.58867,3,8
2020-07-12T01:07:35.60Z,37.8348274,-121.6320019,32.726,-0.01,0.29,0.17,2.093,4.092,0.17,94.33417,30.58877,3,7
2020-07-12T01:07:35.80Z,37.8348231,-121.6319974,33.232,-0.81,1.51,0.10,2.129,4.144,0.19,114.92306,12.21983,3,7
2020-07-12T01:07:36.00Z,37.8348201,-121.6319926,32.873,-0.56,2.14,0.15,2.110,4.083,0.18,109.21145,10.77722,3,8
2020-07-12T01:07:36.20Z,37.8348188,-121.6319895,32.521,-0.04,1.37,-0.20,2.184,4.177,0.22,102.73908,14.10041,3,7
2020-07-12T01:07:36.40Z,37.8348169,-121.6319897,32.365,-0.13,0.09,0.00,2.147,4.105,0.26,102.73908,14.10058,3,8
2020-07-12T01:07:36.60Z,37.8348159,-121.6319883,32.800,0.11,-0.06,0.02,2.133,4.067,0.24,102.73908,14.10073,3,8
2020-07-12T01:07:36.80Z,37.8348136,-121.6319860,33.221,-0.03,0.09,0.03,2.102,3.993,0.17,102.73908,14.10084,3,8
2020-07-12T01:07:37.00Z,37.8348106,-121.6319799,33.669,-0.21,1.31,-0.02,2.096,3.957,0.21,101.44105,19.27288,3,8
2020-07-12T01:07:37.20Z,37.8348085,-121.6319748,34.033,-0.44,2.22,-0.04,2.146,4.042,0.17,101.19759,9.61917,3,8
2020-07-12T01:07:37.40Z,37.8348078,-121.6319699,33.701,-0.47,1.68,-0.05,2.176,4.091,0.25,102.48799,15.01564,3,8
2020-07-12T01:07:37.60Z,37.8348081,-121.6319677,33.176,-0.14,0.74,-0.07,2.170,4.089,0.22,101.67199,17.55474,3,7
2020-07-12T01:07:37.80Z,37.8348082,-121.6319667,32.976,-0.03,-0.04,0.11,2.166,4.091,0.39,101.67199,17.55494,3,8
2020-07-12T01:07:38.00Z,37.8348087,-121.6319665,32.997,0.15,0.07,0.17,2.141,4.036,0.29,101.67199,17.55508,3,8
2020-07-12T01:07:38.20Z,37.8348082,-121.6319641,32.854,0.00,0.85,-0.11,2.070,3.880,0.24,96.61458,20.20525,3,8
2020-07-12T01:07:38.40Z,37.8348073,-121.6319588,32.901,-0.66,1.75,0.10,2.051,3.850,0.20,108.28427,8.95391,3,8
2020-07-12T01:07:38.60Z,37.8348066,-121.6319521,33.191,-0.83,2.35,-0.05,2.075,3.909,0.20,109.00167,6.36651,3,8
2020-07-12T01:07:38.80Z,37.8348064,-121.6319470,33.306,-0.46,1.41,-0.26,2.094,3.956,0.18,108.73217,9.12747,3,8
2020-07-12T01:07:39.00Z,37.8348068,-121.6319446,33.398,-0.32,0.32,-0.07,2.130,4.050,0.19,110.85647,30.38234,3,7
2020-07-12T01:07:39.20Z,37.8348051,-121.6319421,33.930,0.09,-0.01,0.01,2.100,3.984,0.27,110.85647,30.38242,3,8
2020-07-12T01:07:39.40Z,37.8348017,-121.6319411,33.869,-0.34,0.75,0.02,2.119,3.992,0.18,112.99750,22.48832,3,8
2020-07-12T01:07:39.60Z,37.8347984,-121.6319366,34.144,-0.52,2.03,0.07,2.127,3.986,0.16,105.91781,10.44305,3,7
2020-07-12T01:07:39.80Z,37.8347978,-121.6319303,34.477,0.35,2.54,-0.24,2.083,3.886,0.26,90.69410,7.78877,3,8
2020-07-12T01:07:40.00Z,37.8347967,-121.6319280,34.061,0.71,1.35,-0.47,2.086,3.840,0.41,83.13519,12.96895,3,8
2020-07-12T01:07:40.20Z,37.8347957,-121.6319259,33.490,0.17,0.98,-0.09,2.104,3.834,0.30,82.18663,18.76513,3,8
2020-07-12T01:07:40.40Z,37.8347927,-121.6319238,33.552,-0.42,0.63,-0.09,2.068,3.746,0.24,98.78268,22.78914,3,8
2020-07-12T01:07:40.60Z,37.8347917,-121.6319226,33.520,-0.44,0.34,0.04,2.045,3.709,0.28,120.75585,22.84400,3,8
2020-07-12T01:07:40.80Z,37.8347933,-121.6319203,33.771,0.65,1.00,0.07,1.957,3.547,0.22,75.66141,14.74112,3,8
2020-07-12T01:07:41.00Z,37.8347952,-121.6319171,33.943,0.73,1.03,0.24,1.936,3.514,0.22,62.37616,11.12669,3,8
2020-07-12T01:07:41.20Z,37.8347951,-121.6319152,33.974,0.83,1.02,0.13,1.887,3.405,0.26,56.66116,11.13927,3,7
2020-07-12T01:07:41.40Z,37.8347936,-121.6319142,33.926,0.01,1.00,0.37,1.851,3.309,0.17,62.00925,25.18933,3,7
2020-07-12T01:07:41.60Z,37.8347924,-121.6319134,33.697,-0.32,0.68,0.42,1.753,3.104,0.29,78.57686,37.41963,3,8
2020-07-12T01:07:41.80Z,37.8347902,-121.6319120,33.517,-0.24,0.97,0.30,1.743,3.065,0.24,95.36255,26.68002,3,7
2020-07-12T01:07:42.00Z,37.8347875,-121.6319087,33.513,-0.57,1.25,0.23,1.735,3.038,0.28,109.61657,15.97935,3,7
2020-07-12T01:07:42.20Z,37.8347857,-121.6319052,33.293,-0.12,1.33,0.15,1.728,3.012,0.25,102.76287,16.98674,3,7
2020-07-12T01:07:42.40Z,37.8347850,-121.6319025,33.381,-0.08,1.14,-0.03,1.644,2.838,0.28,99.82605,23.82570,3,8
2020-07-12T01:07:42.60Z,37.8347831,-121.6319004,33.255,-0.58,0.95,0.11,1.595,2.728,0.29,111.58651,21.63317,3,8
2020-07-12T01:07:42.80Z,37.8347823,-121.6318989,33.441,-0.28,0.80,0.30,1.546,2.621,0.23,110.77971,30.59935,3,8
2020-07-12T01:07:43.00Z,37.8347811,-121.6318956,33.977,-0.31,1.06,-0.11,1.507,2.520,0.25,108.50852,30.43392,3,8
2020-07-12T01:07:43.20Z,37.8347791,-121.6318926,34.285,-0.71,1.36,-0.13,1.482,2.436,0.32,114.22843,23.26909,3,8
2020-07-12T01:07:43.40Z,37.8347786,-121.6318900,34.188,-0.28,1.19,-0.02,1.452,2.348,0.24,109.73986,28.25241,3,8
2020-07-12T01:07:43.60Z,37.8347764,-121.6318883,34.113,-0.39,0.87,-0.03,1.501,2.393,0.37,111.57437,32.78804,3,8
2020-07-12T01:07:43.80Z,37.8347736,-121.6318866,34.108,-0.62,0.72,0.10,1.526,2.415,0.40,124.45439,22.46065,3,8
2020-07-12T01:07:44.00Z,37.8347720,-121.6318849,34.202,-0.60,0.86,0.32,1.503,2.364,0.32,124.76984,21.31748,3,8
2020-07-12T01:07:44.20Z,37.8347698,-121.6318815,34.602,-0.76,1.28,-0.16,1.473,2.302,0.28,122.26089,16.53719,3,8
2020-07-12T01:07:44.40Z,37.8347673,-121.6318773,34.886,-0.80,1.62,-0.14,1.513,2.356,0.24,118.73422,14.30220,3,7
2020-07-12T01:07:44.60Z,37.8347649,-121.6318736,34.925,-0.43,1.39,-0.14,1.525,2.370,0.23,113.41881,15.61358,3,7
2020-07-12T01:07:44.80Z,37.8347624,-121.6318719,35.120,-0.35,0.59,-0.09,1.565,2.422,0.27,114.80088,33.15095,3,7
2020-07-12T01:07:45.00Z,37.8347597,-121.6318699,34.901,-0.56,0.58,0.13,1.573,2.440,0.29,128.04644,22.21065,3,7
